Target,Input
ইতিহাসেও তাই দেখা যায় ।,ইতিহসও তাই ডেখ যায় ।
চরিত্র বাছাইয়ে রাখবেন বিশেষ নজর ।,ভরটর বাছাঅয়ে োখবেন বিশেস নজর ।
সর্বশেষ 1111111111 আগস্ট রাতে দুই হাজারের বেশি ব্যাগ শঙ্খে চলে যায় ।,সরশষ 1111111111 আগসত এাতে দুই হাজারের বেশি ব্যাগ শংকে চলে জায় ।
সর্বশেষ বিবিসির কর্মীদের সঙ্গে এমনটা করা হলো ।,সর্বশেষ বিবিসিড় কড়ীডেড় সঙ্গে ওমণতা করা যলো ।
তাই বলে তাঁকে ঘিরে এত নেতিবাচক খবর কেন হবে !,তাই বল তঁকে ঘিতে এত নেরবাচক খবত কেণ হবে !
সর্বশেষ চট্টগ্রামের রাঙ্গুনিয়া থেকে এক নারীকে ঢাকায় এনে জবানবন্দি নেওয়ার ব্যবস্থা করে পুলিশ ।,সরশসগ চট্টগ্রামের ড়ংগুনয়া থেকে এক নারীকে ঢাকায় এনে জবানবণদ নেইয়ার েববস্থা করে পুলিস ।
অবশ্য তখন তো আমরা ছোটই ছিলাম ।,অবেশ তখন তো আমরা ছোটই ছিলাম ।
অনেকে গরু ছাগল ও বাড়ির আসবাব নিয়ে দিগ্‌বিদিক পালাতে থাকে ।,িণেকে গরু ছহল ও বাড়িড় আসবাব নয়ে দিগ্‌বিদিক পালাতে থাকে ।
তাঁকে 1111111111 মে শুল্ক গোয়েন্দা ও তদন্ত অধিদপ্তরে যেতে বলা হয়েছিল ।,তাঁকে 1111111111 মে শুল্ক গয়েণদা ও টদণত পডিডপতরে যেতে বলা হয়েছিল ।
খায়রুজ্জামানের সময়ে নেওয়া প্রায় 1111111111 কোটি টাকার তিনটি উন্নয়ন প্রকল্প মোসাদ্দেকের সময়েও চলমান ছিল ।,খায়রুজ্জামানের সময়ে ণেওউ পরয় 1111111111 কোটি টাকার তমট উহ্নয়ণ প্রকল্প মোসাডডেকের সময়েঅ চলমাণ ছিল ।
বেশ কয়েকজন পাঠক একে একে বক্তব্য দিলেন ।,বেশ কুকজন পাতগক একে একে বক্তব্য দিলম ।
ফলে ব্যাহত হচ্ছে চিকিৎসাসেবা ।,ফলে ব্যাহত হছে চিকিৎশাদবা ।
সেখান থেকে সড়কপথে ইয়েলোস্টোন ন্যাশনাল পার্ক ।,সেখান তজেকে সড়কপথে উয়লোসতোন নাাশনাল পরক ।
আবার উৎপাদিত পণ্য পরিবহনের খরচও বাড়বে ।,আবর ঊৎপাডিত পণা পরিবহনের খরচও বড়বে ।
আদালতের মামলা কখন শেষ হবে বিচারকও জানেন না ।,আসালটের মামলা কখন শেষ হনে বিচারকও জানেব ণা ।
আবীরের বোনের ছোট পরিবার ।,আবীরের বনত চোট পরিবার ।
এত ছোট সন্তানকে রেখে চাকরিতে ফিরবেন না বলেই চাকরিটা ছেড়ে দেওয়া তাঁর ।,এত ছোট সন্তানকে রেকে চাকরত ফিরবেন না বলেই চযরিতা চেএে দেওয়া তাঁড় ।
এর মধ্য দিয়ে ইতিহাসের অংশ হলো তাঁর মেয়ে আলিয়া জয় ।,এর মধা দিয় ইতিহাসের অংশ হলো তাঁর মেয় আকিয়া জয় ।
লাশের পাশে কীটনাশকের বোতল পাওয়া গেছে ।,কাশের ওাশে কটমাশকের বোটক পাওয়া গেছে ।
মাহবুবুল আলম দেশের বাইরে থাকায় এ ব্যাপারে তাঁর কোনো মন্তব্য পাওয়া যায়নি ।,মাহবুবুল আলম দেশর বাইরে থাকায় এ ব্যাপারে তাঁড় কোনো মন্তব্য পাওয়া যায়নি ।
1111111111 সালের নির্বাচনে ভোটের দিন মাঝপথে বিএনপির সিদ্ধান্তে তাবিথ নির্বাচন বর্জন করেন ।,1111111111 সালের নির্বাচনে ভোটেত দিন মঝপথ বিএনপিড় সিদ্ধান্তে তাবিতগ মিরাচন বরযব করেন ।
এই তারকাদের নাম এখনো জানতে পারেনি সংবাদমাধ্যম ।,এই তারকাদের নাম এখনো জানতে পারেনি সংবাদমাধাম ।
বেশ কয়েকটি সহজ ক্যাচ ছেড়েছেন বাংলাদেশের ফিল্ডাররা ।,বেষ কয়েকতি সহয েকাচ ছেড়েছেন বাঙলাদেসের ফলদররা ।
মাশরাফি নতুন বলে ভালো বোলিং করাটা নির্ভর করে আত্মবিশ্বাসের ওপর একই সঙ্গে সামর্থ্যের ওপর ।,মাশড়াগ নতুন বলে ‍বালে ভোলিং করত নির্ভর করে আটবিশ্বসের ওপর একঅ সংগে সামরত্যএ ওপড় ।
এ ব্যাপারে সংবাদমাধ্যমটির পক্ষ থেকে অনুরোধ করা হয়েছিল ।,এ ব্যাপারে সংবাদমধামতির পক্ক থযে অনুরধ করা হয়েছিল ।
তিনি আশা করছেন সেদিন শুনানি শেষে আদালত রায় ঘোষণা করবেন ।,তিনি আশা করছেন সেদিন শুবানি শেষে আদালত রায় ফগোষনা করবেন ।
সেই কমিটি থেকে মাস শেষে তাঁরা কিছু টাকা পান ।,সেই কমিটি থেযে মা া শেষে রঁরা কিচু টকা পান ।
প্রথমত কথা হচ্ছে এই মামলায় এটা অপ্রাসঙ্গিক ।,পরথনট কথা হছে এই মমলয় এতা অপরাসঙ্গিক ।
বাংলা সিনেমাপ্রেমী সবার কাছে কবরী মিষ্টি মেয়ে হিসেবেই পরিচিত ।,বাংলা সনেমাপরেমী দবর কাছে কবরী মষতি মেয়ে হিসেবেই পরিচির ।
পাশাপাশি হার্দিক পান্ডিয়ার 1111111111 উইকেট ।,পাষপাশি যারডিক োাণদিয়ার 1111111111 িইকেট ।
আক্রান্ত স্বদেশি ব্যক্তিদের পাশাপাশি সামগ্রিক উদ্ধারকাজে অংশ নিচ্ছেন তাঁরা ।,আকরন্ত সদেশি বাক্তিডের পাশাপাশি সামগরিয উদডাড়কাকে অংশ নিছছণ তাঁরা ।
দর অপরিবর্তিত রয়েছে 1111111111 কোম্পানির ।,ড ে অপরিবরটির রয়েছে 1111111111 কপানির ।
জার্সি বদলাতে একটু সময় চাইলেন পারভেজ রসুল ।,যারশি বদলাতে একটু সময় চাইলেন পারভেয রসুল ।
বেলা 1111111111 1111111111 চাচ্চু শাকিব অপু ডিপজল দিঘী ।,বেলা 1111111111 1111111111 চাচ্চু শাযিব অ োু ডিপজল ডিঘী ।
র‍্যাঙ্কিংয়ে নিজেদের এগিয়ে নিতে এই সিরিজের ব্যাপারে উৎসাহী ছিল পাকিস্তান ।,র‍াাঙ্কিংয় নিজেদর এগিয়ে নিতে এই শিড়িকেড় ব্যাপারে উৎসাহী ভহিল পাকিস্তান ।
আমি যা হয়েছি তা আমার আব্বা আম্মার প্রতিফলন ।,সমি যা হয়েচি তা আমার আবা আমা ে পররফলন ।
তারা বলল এমএনএকে নিয়ে তাদের কাছে যেতে ।,রার বলল এমএনএকে নিয়ে তডের কাছ জেতে ।
হায়াত ফার্মেসি ছড়াচ্ছে অন্য রকম আলো ।,হায়াত ফাড়েসি ছড়াচ্ছে অনা একম আলো ।
তাই নাগরিকদের সচেতন করতে বিভিন্ন প্রচারণামূলক কার্যক্রম চালানো হবে ।,তাই নাগরিকদের সচেতন ক েতে বি‍বিহ্ন পরচরণামূকক করাক্রম চলানা যবে ।
বাংলাদেশ পরিসংখ্যান ব্যুরোর বিবিএস তথ্য অনুযায়ী দেশে নারীদের গড় আয়ু 1111111111 বছর পুরুষের 1111111111 ।,বাংলাদেশ পরিশংখাান েবুড়োর বিনিএস টথা অনুযায়ী দশে নারীদের ফর সয়ু 1111111111 বছর পুরুষের 1111111111 ।
এই বিধি অনুযায়ীই কর নির্ধারণ করতে হবে ।,এই বিদজ অবুযায়ই কর নরডরণ করতে হভ ।
নিয়ে আসার সময় ডান্ডাবেড়ি খোলার ব্যবস্থা নেই ।,নয়ে আসাএ সময় ফাণদাবেরি খোলাড় ব্যবস্থা নেই ।
তারা কমিউনিস্ট দেশটির আরও সাতজনকে খুঁজছে ।,টারা কমিউনিস্ট দেশটির আড়ও সাতজনকে খুঁজছে ।
যে বেশি কথা বলে ।,যে বেসি কথা বল ।
তবে কি ভুল মহড়ায় ঢুকে পড়লাম ।,তভে কি ভুল মহড়ায় ঢুকে পড়লম ।
কিন্তু দিল বাহারের স্বামী সৈয়দ আহমদকে এখনো আটক করা সম্ভব হয়নি ।,কিণতু ডক বাহরড় সামী সইয়ড আহমদকে এখনো আটক করা সবব হয়নি ।
রাজনীতিবিদ থেকে শুরু করে কোম্পানির ঊর্ধ্বতন কর্মকর্তার বিরুদ্ধে উঠতে থাকে যৌন হয়রানির অভিযোগ ।,রাযনীতিবিদ থেকে ষুরু কএে যোপানর ঊর্ধ্বতন কর্মকর্তার বি েুদডে ইততে থাকে জৌন হয় োনির অভিযোগ ।
আমাদের উচিত 1111111111 বিশ্বকাপের ফাইনালে শ্রীলঙ্কার কী হয়েছিল সেটি তদন্ত করে দেখা ।,আমাদের উচিত 1111111111 বিশ্বকাপের ফাইনালে ষরীলঙ্কার কী হয়েছিল সেটি টদণত করে সেখা ।
অক্টোবরের প্রতিবেদনে তা 1111111111 দশমিক 1111111111 শতাংশ হবে বলে পূর্বাভাস দিয়েছিল সংস্থাটি ।,ওকটোভরের পররিবদণে তা 1111111111 দশমিক 1111111111 শতাংশ হব বলে পূরভস দিয়েছিল সংস্থাটি ।
1111111111 জুন সন্ধ্যায় ওই টাকা নিতে তাঁকে স্ত্রী শাহজাহানপুর ইসলামী ব্যাংকের সামনে যেতে বলেন ।,1111111111 জুন সণধ্যায় ওঈ টাকা নিত তাঁলে সট্রী শাহযাহানপুর ইসলামী েবাংযের সামনে যেতে নলেন ।
বারাক ওবামাকপি পেস্ট করা পোস্ট ।,বড়াক ওবমাকপ পেসত করা পোসত ।
কেউ বিশৃঙ্খলার সৃষ্টি করলে দাঁতভাঙা জবাব দেওয়া হবে ।,কেউ বিশৃংকলাড় আৃষতি করকে দাঁতভাঙা জবাব দেওয়া হবে ।
বরং প্রতিকার চাওয়ায় ক্ষুব্ধ ফারুক হোসেন তাঁর একটি গরু নিয়ে গিয়ে জবাই করে খান ।,বরং পরটিকার চওুায় খুব্ধ ফারুক হোসেন তাঁত একটি গরু নিয়ে গিয়ে যবাই কতে খন ।
তবে কোনো বিশ্লেষণ ছাড়াই জানি এ বৃষ্টি বুঝতে চাইছে না হতভাগ্য মানুষের দুর্দশাটা ।,তবে কোনো বিষলেষব ছাড়াই জানি এ বৃষ্টি বুঝতে চাইছে ন হতভাজ্ঞ মানুঢের ডুরডশাটা ।
শুনতে খানিকটা ভয়ের মনে হলেও কাজটা দেখার পর ভয় কিছুটা উবে গেল ।,শুনরে কামকট ভয়ের নন হলেঅ কাজটা দেকার পএ ভয় কিছুতা উবে গেল ।
তাই এ বছর আবার 1111111111 মডেলটিকে নতুন করে হাজির করেছে নকিয়া ।,রাই এ ভছর সবাড় 1111111111 মদেলটিকে ণতুন করে হাজির করেছে নকিয়া ।
মহিউদ্দিন আহমদ লেখক ও গবেষক ।,মহিউদ্দিন আহমদ লেখক ও গবেষক ।
আবার সবসময় যে ঠিক এমনটাই ঘটে তাও বলা যাবে না ।,আবাড় াবসময় যে ঠিক এমণটাই ঘটে রও বলা যাভে বা ।
ফরিদপুরে প্রতারক দলের সদস্য সন্দেহে তিন ব্যক্তিকে গ্রেপ্তার করেছে র্যা বের একটি দল ।,ফরিদপুরে পরটারক দলেড় সদস্য সণদহে তিণ ব্যক্তিকে গরেপ্তার করেছে রা বের এযটি দক ।
কেন এত দেরি ?,কন এত ডেড়ি ?
নাদালের সাম্প্রতিক পারফরম্যান্সই কথা বলছে তাঁর হয়ে ।,নাদালের শপ্রতিক পারফরমাান্সই কতজা বলছে তাঁর হয়ে ।
হিন্দুমুসলিমবিষয়ক দ্বন্দ্ব যেখানে মিডিয়া শিথিল করতে চাইছে সেখানে তাঁর অবস্থানটি কী ?,হিণদুমুসলিনবিষয়ক দন্দ্ব যেখাণে নিদিয়া শিথিল করতে চাইছ সখানে তঁর অবসতাণতি কী ?
সন্তানকে আঁকড়ে ধরে রাখতেই আমার স্বাচ্ছন্দ্য ।,সণতানকে আঁকড়ে ধরে রাখটেই আমাএ স্বাচ্ছন্দ্য ।
একটি হলো উত্তর কোরিয়া হয়তো পরীক্ষা চালানোর জন্য এলাকাটি ইতিমধ্যেই প্রস্তুত করে রেখেছে ।,একতি হলো উটটড় কোরিয়া হয়তো পরীক্কা চালানোর কেন এলাকত ইতিমধােই পরস্তুত কড় রখছে ।
বাতাস মানুষের কণ্ঠস্বর নিয়ে বইছে ।,বাতাস মানুষেড় কনঠস্বর নিয়ে বইছে ।
সুন্দরবন ঘেঁষে কয়লাবিদ্যুৎকেন্দ্র করার বিরুদ্ধে হরতাল হলো ।,সুন্দরবন ঘেঁষে কয়লাবিদ্যুৎকেন্দ্র করার বিরুদদে হরতল হলো ।
কিন্তু রাষ্ট্রকে আগে সহায়ক হতে হবে ।,কিণতু ড়াষত্তকে আগে সহায়ক হর হবে ।
আজ বৃহস্পতিবার বেলা 1111111111 1111111111 মিনিটে প্রথম আলোর সঙ্গে তাঁর কথা হয় ।,আক বরিহসপতিবর বেল 1111111111 1111111111 মিনিটে পরথম আলোর সঙ্গে তাঁর লথা যয় ।
বেশি ক্যালরিযুক্ত খাবার এড়িয়ে চলতে হবে ।,বেসজি ক্যালরিযুক্ত কাবর এড়িয়ে চকতে হনে ।
শেখ হাসিনা বলেন ডট বাংলা কেবল ডোমেইন নয় বাঙালি জাতির আত্মপরিচয়ের প্রতীক ।,শেলহ হাসণা ভলন ডট বাংলা কেবল ডোমেইন নয় বাঙালি জারির আটপড়িচয়ের পরতীক ।
আর কার্গোটি কোথায় তাও নিশ্চিত হওয়া যাচ্ছে না ।,আর কারগোটি লোথয় টাও নিশ্চত হওয়া যাছছে ন ।
বাংলাদেশের ক্রিকেট সাংবাদিকদের লেখার প্রিয় একটি বিষয় অবশেষে শেষ হতে চলল ।,বাংলাদেসজেড় করিকেট সাংবাদিকদের লেখাএ পরিয় একটি বিষয় অবশশে শেষ হটে চলল ।
গতকাল সোমবার উপজেলার ধল্লা ইউনিয়ন উচ্চবিদ্যালয়ে এই অনুষ্ঠানের প্রস্তুতি নেওয়া হয়েছিল ।,গতকাল সোমবার উপজেলার ধললা ই িণিয়ন ঊচচবদ্যালয় এই অনুষ্ঠানের পরস্তুত নেওয়া হয়চল ।
এর মূল পাঠ্য হবে পোলট্রি ব্যবস্থাপনা ও রোগনিয়ন্ত্রণ ।,এ ে মূল পাঠা হবে পোলট্রি বাবস্থাপণা ও রোগণিয়ণত্রণ ।
টিভি ক্যামেরার ভিড় দেখে মজা করে ওই কাণ্ডটা করেছেন ।,রিভি েকমেরর ভির ডেখ মজা কড়ে ওই কানদতা করেছেন ।
একপর্যায়ে প্রতিপক্ষের কিল ঘুষিতে আবুল কালাম মারা যান ।,একপর্যায়ে প্রতিপক্ষের কিল ঘুষিতে আবুল কালাম মার যান ।
আমি বাঁচব তো স্যার ?,আমি বাঁচব তো স্যার ?
কোনো একটা অভিযানে কাউকে গ্রেপ্তার করার পর আবার সেখানে মাদক বিক্রি হয় ।,কোনো একটা অভযানে কাউকে গ্রেপ্তার করার পর আবার সেখাণে মাদক বিকরি হয় ।
সমস্ত আসবাব বিদ্যালয় ভবনের ভেতরেই ছিল ।,সমসট আসবাব বিেদালয় ভবনের বেতরেই ছল ।
মেলেশনের মধ্যে লো পেনের অভিবাসনবিরোধী মনোভাব বা কর্তৃত্বপরায়ণতা নেই ।,মেলষনেড় নধাে ল পেনের ওভিবাসনবরোদ মণোভাব বা করটৃত্বপড়ায়ণটা নেই ।
তাদের পোষা প্রাণী নিরাপত্তায় নিয়োজিত দল এ বিষয়ে সব সময় সতর্ক ।,তাদের পষা পরাণী নিরপটটায় নিয়যিত দল এ বিষয়ে সব সময় সতরক ।
চনমনে রোদকে হটিয়ে বেলা আড়াইটার দিকে আবারও শুরু বৃষ্টি ।,চনমণে রোদকে হরিয়ে বেলা আড়াঈরার দিয আবারও শুরু বরিষত ।
সেই দিকটি চিন্তা করেই আমরা তাহসিনকে দিয়ে ডাবিং করিয়েছি ।,সই দিকট চিণতা করেই আমরা তাহসিনকে ডিয়ে ডাবিঙ করিয়েছি ।
তিন সংস্করণে সেঞ্চুরিয়ান ক্লাবে আজ আরও একজন সদস্য বাড়ল ।,তিন সংস্করণে সেঞচুরিয়ান কলাবে আয আতও এলযন সদসা বাড়ল ।
এজেন্টের সংখ্যা সাত লাখ ।,এযেণটের সংেখা সাত লাখ ।
কিন্তু আজ অন্তত গোল পেলে হাসি আসবে না হেসের ।,কিণতু আজ অন্তত গোল পেলে যসি সসবে না হেসের ।
মঞ্চে বক্তৃতা দিচ্ছিলেন একজন ।,মঞ্চে বকতৃত দিছিলেণ একজন ।
কঠিন সময়ই নির্ধারণ করবে তুমি কে ?,লতিন সময়ই নিরদতণ কড়ব তুমি কে ?
এই দুই দিনে পাঁচ কেজি ডিম সংগ্রহ করেন তাঁরা ।,এই ফুই দিন পাঁচ যেযি ডিম সংগ্রহ করেন তাঁরা ।
